structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-13-10483-3.res,4,-13.35050434892613,1.9340324367713408,-0.5534730497295169,
ttbi-QR-13-10487-3.res,4,-13.623330053125146,2.181274173026978,-0.5647836092860014,
ttbi-QR-13-10516-3.res,4,-4.903078292749706,1.6038841802012733,-0.20326735416321975,
ttbi-QR-13-10529-3.res,4,-19.892536552330377,4.007899654396169,-0.8246866623701591,
ttbi-QR-13-10570-3.res,4,-13.318070586041053,1.5675032469463548,-0.552128440328326,
ttbi-QR-13-10579-3.res,4,-4.808657942276405,2.9174783639157975,-0.19935296127085,
ttbi-QR-13-10620-3.res,4,-10.420160863378149,1.4247905014437021,-0.43198953844690974,
ttbi-QR-13-10655-3.res,4,-7.455575713424093,1.326979881445057,-0.3090864674284811,
ttbi-QR-13-10686-3.res,4,-25.695269985626652,2.496610598726423,-1.0652510999490477,
ttbi-QR-13-10698-3.res,4,-11.367774015806638,1.5081533833986882,-0.4712748214392774,
ttbi-QR-13-10730-3.res,4,-9.351007878688,1.6715288525838274,-0.38766556778647027,
ttbi-QR-13-10749-3.res,4,-5.303803700085916,1.4981654545261456,-0.2198802631219974,
ttbi-QR-13-10762-3.res,4,-17.258342028207625,1.7624885733384192,-0.7154806249994222,
ttbi-QR-13-10770-3.res,4,-3.765451467120371,2.102209676849439,-0.1561046573707331,
ttbi-QR-13-1078-3.res,4,0.07220794371152285,1.851620612398093,0.002993531163781727,
ttbi-QR-13-10799-3.res,4,-7.659370467186767,1.687018101640516,-0.3175352047147976,
ttbi-QR-13-10810-3.res,4,-2.9012388349563207,1.2366946029891308,-0.1202769171867389,
ttbi-QR-13-10868-3.res,4,-19.309868170423453,1.8533556710270538,-0.8005309272843211,
ttbi-QR-13-10886-3.res,4,-7.689694390235028,1.5560511860561261,-0.31879234629766484,
ttbi-QR-13-10899-3.res,4,-17.992473305343733,1.2368913528499919,-0.7459155708440733,
ttbi-QR-13-10930-3.res,4,-13.4146944408237,1.6507592511526086,-0.5561341840954126,
ttbi-QR-13-10936-3.res,4,-7.261219887034985,1.2863776592408191,-0.3010290405962931,
ttbi-QR-13-11013-3.res,4,-14.826074742428633,2.2114928220998644,-0.6146459031616875,
ttbi-QR-13-11026-3.res,4,-16.125896224893044,1.9918645737202119,-0.6685327183112131,
ttbi-QR-13-11108-3.res,4,-1.9120952704739074,1.2868236040696204,-0.07926990419711782,
ttbi-QR-13-11112-3.res,4,-11.55876750449074,2.2090190704443216,-0.4791928555372906,
ttbi-QR-13-11123-3.res,4,-15.372176220191328,2.0947140870853858,-0.6372856808404557,
ttbi-QR-13-1113-3.res,4,-9.763424059315847,1.8873550618498067,-0.4047631421764786,
ttbi-QR-13-11133-3.res,4,-2.6674101747621224,1.6053998602215749,-0.11058306156230625,
ttbi-QR-13-11147-3.res,4,-15.027112055413443,2.5386759383302104,-0.6229803249796978,
ttbi-QR-13-11151-3.res,4,-3.28354378737014,1.2499119446473994,-0.13612616770259633,
ttbi-QR-13-11155-3.res,4,-13.74010528044724,1.0234835883213957,-0.5696247703020656,
ttbi-QR-13-11170-3.res,4,-8.794980755161147,1.5870136323880355,-0.3646143017258369,
ttbi-QR-13-11188-3.res,4,-8.390665679716511,1.594421934555895,-0.34785257557607074,
ttbi-QR-13-11197-3.res,4,-4.167528909332737,2.098612754677712,-0.1727736177599803,
ttbi-QR-13-11242-3.res,4,-16.66486082434896,2.4793005098771115,-0.6908766217893695,
ttbi-QR-13-11245-3.res,4,-11.822907761804137,2.100787107853612,-0.49014334174744967,
ttbi-QR-13-11303-3.res,4,-13.420800528519484,1.3234807530542991,-0.5563873247177122,
ttbi-QR-13-11307-3.res,4,-10.75537477939383,1.5194371428513693,-0.44588653166603837,
ttbi-QR-13-11321-3.res,4,-4.55077004993947,1.463396895662616,-0.18866167991326432,
ttbi-QR-13-11368-3.res,4,-4.640212672111419,1.9667647717007486,-0.19236971067940503,
ttbi-QR-13-11419-3.res,4,-8.985262155138798,1.2778295212558528,-0.3725028146988247,
ttbi-QR-13-11434-3.res,4,-20.04433215165283,1.5119084081376906,-0.830979666072246,
ttbi-QR-13-1144-3.res,4,-14.4893556057746,1.6902999384122575,-0.6006865078762811,
ttbi-QR-13-11440-3.res,4,-6.626931889667418,1.9953136201099015,-0.2747333065075586,
ttbi-QR-13-11443-3.res,4,-3.0021466845243183,2.088267927722426,-0.12446026290779694,
ttbi-QR-13-11473-3.res,4,-7.010440555299201,1.9274757821197779,-0.2906324594696708,
ttbi-QR-13-11524-3.res,4,-20.56038547995628,2.4829808477158033,-0.8523737349384273,
ttbi-QR-13-11548-3.res,4,-11.058448021798794,2.5409201290007934,-0.45845106611216824,
ttbi-QR-13-11575-3.res,4,-11.252824324186488,2.8298970490194155,-0.46650934181965614,
ttbi-QR-13-11583-3.res,4,-9.538462467277293,1.2216106105849789,-0.39543688938756416,
ttbi-QR-13-11590-3.res,4,-10.729937063372171,1.9926480901553634,-0.4448319580037487,
ttbi-QR-13-11609-3.res,4,-4.389544984020174,1.9876426127580336,-0.18197775797331356,
ttbi-QR-13-11619-3.res,4,-15.202907262962366,2.5873190800302543,-0.6302682825809222,
ttbi-QR-13-11672-3.res,4,-15.644271311075721,1.6077880673358604,-0.6485659512955811,
ttbi-QR-13-11674-3.res,4,-5.954430071365301,1.4515583458713597,-0.24685333863546413,
ttbi-QR-13-11675-3.res,4,-4.193671539809721,1.7644527898150488,-0.17385741512372646,
ttbi-QR-13-11700-3.res,4,-8.883530114437487,1.7332938882004674,-0.36828530041243057,
ttbi-QR-13-11736-3.res,4,-10.473923401965044,1.78779550210965,-0.4342183768050114,
ttbi-QR-13-11776-3.res,4,-9.487239581204278,2.0847296548188297,-0.393313337630281,
ttbi-QR-13-11777-3.res,4,-3.5285752575966445,1.6211332956990612,-0.1462844592218886,
ttbi-QR-13-11793-3.res,4,-7.042377288664688,2.113641338710247,-0.2919564634737305,
ttbi-QR-13-11794-3.res,4,-4.651764960680956,1.8964249663511814,-0.19284863493715798,
ttbi-QR-13-11845-3.res,4,-12.589180465231621,2.24706834905488,-0.5219107775690488,
ttbi-QR-13-11847-3.res,4,-13.513160257500013,3.0295214821495535,-0.5602162902410377,
ttbi-QR-13-11866-3.res,4,-13.31000648679945,3.1430459415912835,-0.5517941262467062,
ttbi-QR-13-11867-3.res,4,-9.168045228474206,1.973048551354899,-0.3800804688753142,
ttbi-QR-13-11869-3.res,4,-10.084488882764663,2.637339144022745,-0.41807355520288825,
ttbi-QR-13-11873-3.res,4,-4.93707063214686,3.2236985197219084,-0.20467657760990524,
ttbi-QR-13-11930-3.res,4,-12.226248291089501,2.0589232009280356,-0.5068646660501562,
ttbi-QR-13-11965-3.res,4,-12.500176062905116,1.4499214416542452,-0.5182209141221322,
ttbi-QR-13-11971-3.res,4,-11.264595064983205,2.51609877631906,-0.46699732247087844,
ttbi-QR-13-12003-3.res,4,-6.388541991607221,1.8022495278530897,-0.2648503552380286,
ttbi-QR-13-12018-3.res,4,-6.042123279562031,1.3424306162846011,-0.25048884379037717,
ttbi-QR-13-12061-3.res,4,-4.221244591007879,1.4914350752387622,-0.1750005135669115,
ttbi-QR-13-12131-3.res,4,-0.9393359015360527,1.3164166465657356,-0.038942132263745016,
ttbi-QR-13-12147-3.res,4,-5.379393359331175,2.062334543779885,-0.22301399036832828,
ttbi-QR-13-12197-3.res,4,-10.891210533476901,1.2924332736173447,-0.45151788664033293,
ttbi-QR-13-12210-3.res,4,-5.837604584258241,2.331732941977464,-0.24201009399501114,
ttbi-QR-13-12241-3.res,4,-18.292910669658962,1.3951918411371342,-0.7583708294571028,
ttbi-QR-13-12310-3.res,4,3.7352249278981198,1.980365868027723,0.15485155303782797,
ttbi-QR-13-12318-3.res,4,-10.190144904875275,2.538731638751426,-0.4224537463366077,
ttbi-QR-13-12348-3.res,4,4.362476469874827,1.8590235622512077,0.1808555761677343,
ttbi-QR-13-1239-3.res,4,-14.47049474201521,2.371721440021482,-0.5999045913649186,
ttbi-QR-13-12472-3.res,4,-5.76741109868521,1.4396303891995355,-0.23910007640197728,
ttbi-QR-13-12478-3.res,4,-18.88362866259407,1.7334446977897193,-0.7828602779854044,
ttbi-QR-13-12493-3.res,4,-16.813221472681857,2.3886906142931092,-0.6970272224218663,
ttbi-QR-13-12517-3.res,4,1.292197278656626,2.5522544376861727,0.05357073785214664,
ttbi-QR-13-1252-3.res,4,-15.276469107070273,2.1827258377100858,-0.6333179425142119,
ttbi-QR-13-12520-3.res,4,-11.604835012798889,1.345117643474928,-0.4811026803386885,
ttbi-QR-13-12548-3.res,4,-5.515220004608344,1.352777174442423,-0.228644967718044,
ttbi-QR-13-12591-3.res,4,-12.747273026042121,1.1165685935761618,-0.5284648349652681,
ttbi-QR-13-12597-3.res,4,-10.831847659895312,2.8551023418665955,-0.4490568746947765,
ttbi-QR-13-12599-3.res,4,-13.394462056131715,2.239188456298585,-0.5552954083184005,
ttbi-QR-13-12652-3.res,4,-17.782281207686182,2.5618231607264197,-0.7372016183012298,
ttbi-QR-13-12659-3.res,4,-14.511009753058325,1.8830299579072256,-0.6015842257918878,
ttbi-QR-13-12667-3.res,4,-8.648805547298,1.6480558796551823,-0.35855430309384745,
ttbi-QR-13-12679-3.res,4,-9.819601524178706,2.3891883957973867,-0.40709209634862714,
ttbi-QR-13-12688-3.res,4,-2.3098643916738584,1.4401768718106807,-0.09576025413782813,
ttbi-QR-13-12733-3.res,4,-2.1064456143683605,2.1579279441430392,-0.08732710374103586,
ttbi-QR-13-12754-3.res,4,-5.891742566309705,1.5081329957056426,-0.24425449714631497,
ttbi-QR-13-12814-3.res,4,-17.09209895510884,3.100621149091599,-0.7085886710881983,
ttbi-QR-13-1294-3.res,4,-7.060235298961507,2.1954345014596863,-0.2926968045996353,
ttbi-QR-13-12964-3.res,4,-18.317677319970567,2.8657956488389877,-0.759397582688388,
ttbi-QR-13-12983-3.res,4,-3.0260678148245983,1.625360606675793,-0.12545196334054787,
ttbi-QR-13-12994-3.res,4,-17.248927139602223,1.9965813603864315,-0.7150903111226499,
ttbi-QR-13-13009-3.res,4,-0.5113481421387053,2.096477417780706,-0.021199005543621783,
ttbi-QR-13-13053-3.res,4,-16.652046170679963,2.7761778335612965,-0.6903453635490786,
ttbi-QR-13-1306-3.res,4,-8.595080374554332,1.2041528395968766,-0.35632701381484166,
ttbi-QR-13-13084-3.res,4,-7.320494882063892,2.3236776123516445,-0.30348640935285176,
ttbi-QR-13-13114-3.res,4,-15.20654482105637,2.340227722582655,-0.6304190851513148,
ttbi-QR-13-13186-3.res,4,-6.162139572192564,2.1237517956190537,-0.2554643699400536,
ttbi-QR-13-13198-3.res,4,-14.488440122793929,2.693313094959212,-0.6006485546166854,
ttbi-QR-13-13215-3.res,4,-1.4416031155610392,1.6227068675430274,-0.0597646689604892,
ttbi-QR-13-13216-3.res,4,-5.405186849796638,1.6545844908783447,-0.22408331340347168,
ttbi-QR-13-13240-3.res,4,-5.120663069163913,2.435073320781938,-0.21228778564874434,
ttbi-QR-13-13265-3.res,4,4.864586702429857,2.2999789563347437,0.20167160486967492,
ttbi-QR-13-13288-3.res,4,-18.053139870949718,1.2902694578733844,-0.7484306300661815,
ttbi-QR-13-13289-3.res,4,-14.681801257471005,0.9513099677893071,-0.608664744425836,
ttbi-QR-13-1329-3.res,4,-8.103066187517262,1.324044611175861,-0.3359295377725602,
ttbi-QR-13-13313-3.res,4,-15.643652038035018,2.655943623169841,-0.6485402780378903,
ttbi-QR-13-13326-3.res,4,-13.02925041242708,1.843397108675238,-0.5401547966265139,
ttbi-QR-13-13330-3.res,4,-13.650225850495978,1.345063654857929,-0.5658986307568523,
ttbi-QR-13-13412-3.res,4,-11.374282794043525,3.262995214512366,-0.4715446564392617,
ttbi-QR-13-13444-3.res,4,-9.388064701111318,1.4216684723384896,-0.38920183577933964,
ttbi-QR-13-13462-3.res,4,-5.878512454596084,1.3511573761938838,-0.24370601522480698,
ttbi-QR-13-13469-3.res,4,-14.385177989858777,2.5502518519092194,-0.5963676071600607,
ttbi-QR-13-13487-3.res,4,-5.046303817033241,2.447302708461342,-0.2092050674999218,
ttbi-QR-13-13507-3.res,4,-14.52835546853996,2.2882378303757984,-0.60230332866594,
ttbi-QR-13-13524-3.res,4,-14.80166800801853,2.0856524324098125,-0.6136340709960372,
ttbi-QR-13-13535-3.res,4,-6.905729029803023,2.010309641027189,-0.28629142441635,
ttbi-QR-13-13542-3.res,4,-10.490719392093387,1.9841663414489736,-0.43491468966605396,
ttbi-QR-13-13589-3.res,4,-12.57853357155377,2.520669839942887,-0.5214693883480865,
ttbi-QR-13-13597-3.res,4,-13.853689536919713,2.722529670848588,-0.5743336429549655,
ttbi-QR-13-136-3.res,4,-5.898533644288245,2.4606402679873542,-0.24453603547187164,
ttbi-QR-13-13613-3.res,4,-7.0217183959001295,1.598290165717631,-0.29110000591350693,
ttbi-QR-13-13647-3.res,4,-7.1141063093227945,2.2129647048108936,-0.29493013988176425,
ttbi-QR-13-13713-3.res,4,-8.256254882569541,1.7611885684911082,-0.3422802951685899,
ttbi-QR-13-13722-3.res,4,-7.852735660650201,2.210358476125045,-0.32555156278941627,
ttbi-QR-13-13726-3.res,4,-17.756308229161927,1.4905767553815026,-0.7361248542136218,
ttbi-QR-13-13727-3.res,4,2.7631522238799895,1.7580258620902651,0.11455224823328633,
ttbi-QR-13-13755-3.res,4,-13.323696852476932,2.8663311722711837,-0.5523616889578511,
ttbi-QR-13-13763-3.res,4,4.331913891545317,1.5334371527938062,0.17958854063158305,
ttbi-QR-13-13773-3.res,4,-11.58774815591653,2.848285060689623,-0.480394308988678,
ttbi-QR-13-13789-3.res,4,-9.599697618991451,1.7694816537134457,-0.39797552053467966,
ttbi-QR-13-13795-3.res,4,-19.432684034170418,2.6077288036648114,-0.8056225155035082,
ttbi-QR-13-13810-3.res,4,-9.048547203413577,1.517839517871274,-0.3751264285905155,
ttbi-QR-13-13827-3.res,4,-16.139861165803964,1.784576614709213,-0.6691116641123043,
ttbi-QR-13-13829-3.res,4,-8.406983231797524,2.12685025065014,-0.34852905378830584,
ttbi-QR-13-13832-3.res,4,-7.452884933885107,2.8391326518975957,-0.3089749155411015,
ttbi-QR-13-13911-3.res,4,-6.934197718583652,2.223708017590981,-0.28747165338668723,
ttbi-QR-13-13938-3.res,4,0.14300478353012858,1.7144357490789506,0.005928562067596807,
ttbi-QR-13-13961-3.res,4,-12.848900380351147,1.919293092622942,-0.5326780092585586,
ttbi-QR-13-13966-3.res,4,-6.065990010530236,1.4708187375822457,-0.2514782889851655,
ttbi-QR-13-13970-3.res,4,-6.759178982891998,2.409915130700853,-0.28021588604851505,
ttbi-QR-13-13982-3.res,4,-11.493804126223607,1.5792433102971746,-0.47649966296939067,
ttbi-QR-13-14007-3.res,4,-16.26604553645655,2.660993422392672,-0.6743429008227663,
ttbi-QR-13-14040-3.res,4,-10.887755183786274,2.172510993144656,-0.45137463789997295,
ttbi-QR-13-14111-3.res,4,-14.47790556608997,2.543078125069686,-0.6002118225596709,
ttbi-QR-13-1414-3.res,4,-10.166694422864035,1.7298491241751188,-0.4214815576119598,
ttbi-QR-13-14154-3.res,4,-15.715749806860527,2.4894598965293935,-0.6515292416715943,
ttbi-QR-13-14233-3.res,4,-11.982579611578075,3.501213812875097,-0.49676287186710716,
ttbi-QR-13-14257-3.res,4,-21.70785052667326,1.6749849185184078,-0.899944295740166,
ttbi-QR-13-14266-3.res,4,-8.510783429555298,1.4041745022712178,-0.35283230784628034,
ttbi-QR-13-14267-3.res,4,-4.3175082776876295,1.8340294410772968,-0.17899132581282745,
ttbi-QR-13-14302-3.res,4,-9.82030730514655,1.3218835056548897,-0.40712135597317045,
ttbi-QR-13-14306-3.res,4,-13.78265553400082,1.6827550378158913,-0.5713887799593456,
ttbi-QR-13-14332-3.res,4,-9.401849292845778,2.0020532096057173,-0.3897733048285342,
ttbi-QR-13-14372-3.res,4,-3.8890191112774533,2.006856568231925,-0.1612274122174452,
ttbi-QR-13-14392-3.res,4,-16.729994928907555,1.8828939424814521,-0.6935768921723642,
ttbi-QR-13-14448-3.res,4,-15.844247934234284,1.4927605354849587,-0.6568564000008454,
ttbi-QR-13-14452-3.res,4,-5.997246968018952,1.7661071002133388,-0.24862840253952972,
ttbi-QR-13-14500-3.res,4,0.4550140995633675,1.9904317324537526,0.0188635601152794,
ttbi-QR-13-14557-3.res,4,-6.575617190343376,3.6068201355391722,-0.27260594844013736,
ttbi-QR-13-14601-3.res,4,-13.524442135567586,1.5115379899625696,-0.5606840040664887,
ttbi-QR-13-1461-3.res,4,-9.116485731373452,1.6957392751706868,-0.37794296220462653,
ttbi-QR-13-14627-3.res,4,-2.932977203684376,1.4633175851493814,-0.1215926975703294,
ttbi-QR-13-14705-3.res,4,-6.7235050691009395,1.8074639991915935,-0.27873694942217603,
ttbi-QR-13-14723-3.res,4,-6.952669297798664,1.7818936239414491,-0.28823743129396723,
ttbi-QR-13-14739-3.res,4,-4.645472972761878,2.413244588553741,-0.19258778743271796,
ttbi-QR-13-14758-3.res,4,5.3142739575735245,1.361879095595464,0.22031432952066393,
ttbi-QR-13-14781-3.res,4,-14.419040660193634,1.9380828388781688,-0.5977714549048634,
ttbi-QR-13-14782-3.res,4,-10.945824437717764,2.726292189191694,-0.4537820201402975,
ttbi-QR-13-14795-3.res,4,-5.6248637757397155,1.2395021325776485,-0.23319047931864556,
ttbi-QR-13-148-3.res,4,-6.736604152863695,1.3620753934230316,-0.2792799993062366,
ttbi-QR-13-14811-3.res,4,-9.439135073044662,2.4710832760178802,-0.3913190647443294,
ttbi-QR-13-14845-3.res,4,-18.453165315394738,2.36340563298735,-0.7650145206009387,
ttbi-QR-13-14853-3.res,4,-20.30380368286257,1.7481753098247923,-0.8417366004878505,
ttbi-QR-13-14867-3.res,4,-10.061181326457978,2.526368751870133,-0.41710729176192385,
ttbi-QR-13-14873-3.res,4,-15.970481099850618,1.3749119061793451,-0.6620896596084724,
ttbi-QR-13-14897-3.res,4,-10.60845042629046,1.3487796915339663,-0.43979547565299726,
ttbi-QR-13-14913-3.res,4,-7.362637044504378,2.531147845404505,-0.3052335007404523,
ttbi-QR-13-14925-3.res,4,-9.036851074637822,1.872900708984989,-0.37464154113650205,
ttbi-QR-13-1499-3.res,4,-0.6945540175209963,2.3200818133904,-0.028794187862285176,
ttbi-QR-13-15012-3.res,4,-3.4966859418971037,1.4743691252357185,-0.14496242101623594,
ttbi-QR-13-15064-3.res,4,-7.2923594402503955,2.4051245525167637,-0.3023199958317584,
ttbi-QR-13-15075-3.res,4,-18.534791718097264,2.2021750809783964,-0.768398513659287,
ttbi-QR-13-15087-3.res,4,-9.246663704868403,1.7490808987626982,-0.38333976206437526,
ttbi-QR-13-15089-3.res,4,-2.403465174676535,1.8095829846629625,-0.09964067014845841,
ttbi-QR-13-15124-3.res,4,-8.701958409718378,1.3492401047386149,-0.36075786605272747,
ttbi-QR-13-15190-3.res,4,-16.283129982151422,1.9067983759294456,-0.6750511722119622,
ttbi-QR-13-15197-3.res,4,-8.787932766924047,2.34781888460626,-0.36432211264877346,
ttbi-QR-13-15224-3.res,4,-0.01689212816401188,1.7447991902394158,-0.0007002984641632322,
ttbi-QR-13-15228-3.res,4,-8.489703406228825,1.4206063595263763,-0.3519583914387844,
ttbi-QR-13-15245-3.res,4,-9.705585665839317,1.8726659253651774,-0.4023653307386293,
ttbi-QR-13-15257-3.res,4,-18.91437890117967,1.3409030556202066,-0.7841350933695326,
ttbi-QR-13-1528-3.res,4,-0.46013695120997905,2.7609665374751304,-0.01907593863297862,
ttbi-QR-13-1529-3.res,4,-6.327038490086389,2.0009014245225667,-0.2623005990890396,
ttbi-QR-13-15313-3.res,4,-10.649806772213664,2.3595260751529907,-0.4415099893751418,
ttbi-QR-13-15316-3.res,4,-4.764670535241315,2.151246258199943,-0.19752937141348534,
ttbi-QR-13-15334-3.res,4,-8.336264421274198,2.0488923787708857,-0.3455972577519458,
ttbi-QR-13-15355-3.res,4,-8.661406293574712,1.6560092973465652,-0.35907669335629483,
ttbi-QR-13-15364-3.res,4,-19.754595223162408,2.5763469224983226,-0.8189680163817414,
ttbi-QR-13-15384-3.res,4,-7.10423941943698,1.5570691075361103,-0.2945210873475889,
ttbi-QR-13-15407-3.res,4,-7.61986542297666,2.3159574352648855,-0.3158974405729189,
ttbi-QR-13-15418-3.res,4,-9.666006751802328,1.2864356957730976,-0.40072450416874794,
ttbi-QR-13-15427-3.res,4,-15.280654219303004,2.253985865922551,-0.6334914450853786,
ttbi-QR-13-15463-3.res,4,-9.523897948584306,2.079808000990226,-0.39483308683687635,
ttbi-QR-13-15484-3.res,4,-4.389005386558028,1.3448455666730437,-0.18195538783319043,
ttbi-QR-13-15508-3.res,4,-10.574278649679405,2.316925529281617,-0.4383788132617283,
ttbi-QR-13-15539-3.res,4,-14.589434717692072,1.4478988835420072,-0.6048354965466335,
ttbi-QR-13-15574-3.res,4,-11.71201015939888,2.6905466537417966,-0.48554584995187816,
ttbi-QR-13-15577-3.res,4,-16.092745242849563,1.9118486700161492,-0.6671583750913923,
ttbi-QR-13-15620-3.res,4,-15.799583794710871,1.746118316436975,-0.6550047547843442,
ttbi-QR-13-15622-3.res,4,0.1974404548525132,1.3435721658284527,0.008185306549560687,
ttbi-QR-13-15636-3.res,4,-28.669619121151136,2.1317964960615154,-1.188558957388269,
ttbi-QR-13-15658-3.res,4,-23.1249066499973,1.506976228634986,-0.9586913178537636,
ttbi-QR-13-15677-3.res,4,-8.095182818026647,1.5658422653442117,-0.33560271622034915,
ttbi-QR-13-15721-3.res,4,-15.088832851299923,1.3801351886095012,-0.6255390895205872,
ttbi-QR-13-15736-3.res,4,-4.799178296334406,1.8259006530191895,-0.19895996274339767,
ttbi-QR-13-15870-3.res,4,-12.341640328837931,1.9598444451042494,-0.5116484840526772,
ttbi-QR-13-15875-3.res,4,-11.956527851160692,1.8435971435450895,-0.49568284171152793,
ttbi-QR-13-15886-3.res,4,-5.273738999000947,2.375610493904291,-0.2186338681271864,
ttbi-QR-13-15892-3.res,4,-5.146064426073778,2.0224848882156503,-0.21334085196809294,
ttbi-QR-13-15930-3.res,4,-15.484714294408636,1.9370511291934984,-0.6419511818222782,
ttbi-QR-13-15954-3.res,4,-4.900287610047219,1.3928644834832928,-0.203151660581479,
ttbi-QR-13-15971-3.res,4,-3.4783143690184852,3.1605070321591504,-0.1442007890805649,
ttbi-QR-13-16010-3.res,4,-8.048418491260751,1.9273217544505576,-0.33366400335398844,
ttbi-QR-13-16036-3.res,4,-11.768836240064342,2.108608390750871,-0.48790169384721527,
ttbi-QR-13-16050-3.res,4,-11.563700503804258,1.3267061673563825,-0.47939736332988087,
ttbi-QR-13-16079-3.res,4,-0.4199489587154539,0.9902544647893382,-0.01740986144315014,
ttbi-QR-13-16083-3.res,4,-8.163432640138474,2.554369333963817,-0.3384321551838868,
ttbi-QR-13-1610-3.res,4,-12.458550490847317,2.0747654718759323,-0.5164952390681093,
ttbi-QR-13-16101-3.res,4,-15.619779425842701,1.4958393782058383,-0.6475505890246692,
ttbi-QR-13-16102-3.res,4,-14.171892090482304,2.130060427681721,-0.5875253946033722,
ttbi-QR-13-16103-3.res,4,-1.0980215941312779,1.3738089509191365,-0.04552077917727412,
ttbi-QR-13-16123-3.res,4,-10.728927317369765,1.2423855105204644,-0.44479009687365223,
ttbi-QR-13-16127-3.res,4,-14.465155683224765,2.5672971811794656,-0.5996832495283706,
ttbi-QR-13-16170-3.res,4,-19.7819763657552,1.2600364775476431,-0.8201031588527545,
ttbi-QR-13-16179-3.res,4,-11.607415029339188,3.5118358713951143,-0.481209640314551,
ttbi-QR-13-16193-3.res,4,-17.849443766086313,1.4589141710596123,-0.7399859824760819,
ttbi-QR-13-16197-3.res,4,-15.927098184390612,1.5563476490157968,-0.6602911302122598,
ttbi-QR-13-16220-3.res,4,-6.42482041266402,2.718219942104207,-0.2663543529760086,
ttbi-QR-13-16235-3.res,4,-14.795457131683783,3.3331252069244357,-0.6133765861417844,
ttbi-QR-13-16250-3.res,4,-11.430450302704514,2.1710276553195778,-0.47387319785626125,
ttbi-QR-13-16270-3.res,4,-11.24691747644081,1.7055032593850623,-0.4662644611057413,
ttbi-QR-13-16336-3.res,4,-0.20042447162769658,1.6784254638399316,-0.008309015199199653,
ttbi-QR-13-16358-3.res,4,-7.684642906458871,1.4511901218912617,-0.31858292648413744,
ttbi-QR-13-16372-3.res,4,-8.493655935379687,3.028854799990288,-0.3521222517923783,
ttbi-QR-13-16373-3.res,4,-19.17030051610392,3.1417703531893966,-0.7947448585890182,
