structure,zprime,energy,uncertainty,raw_energy,
resorcinol_0116.res,8,41586.41025734594,0.6585020287400587,3448.10303953611,
resorcinol_0117.res,4,41591.628175713224,0.5367334841820434,1724.2678394752738,
resorcinol_0118.res,4,41586.375636433084,0.7391496711944282,1724.0500844857825,
resorcinol_0119.res,4,41591.62947207929,0.47636698950539985,1724.2678932188371,
resorcinol_0120.res,4,41591.172861373954,0.6738472039805931,1724.2489634680942,
resorcinol_0121.res,8,41588.970176962255,0.5846510408598435,3448.315293167894,
resorcinol_0122.res,8,41587.5355821602,0.5310352398192095,3448.1963449185296,
resorcinol_0123.res,4,41591.83147219207,0.4969591763792827,1724.2762675555323,
resorcinol_0124.res,8,41590.99487556997,0.6223240853603139,3448.4831693894826,
resorcinol_0125.res,4,41582.600255618054,0.3903992957411734,1723.8935681865498,
resorcinol_0126.res,4,41579.07056018093,0.210981202533591,1723.7472372879454,
resorcinol_0127.res,4,41595.76829113556,0.18685302396132208,1724.439476609658,
resorcinol_0128.res,4,41590.937594479765,0.6578802830200946,1724.2392099874746,
resorcinol_0129.res,4,41587.02105433123,0.47710583400035234,1724.0768416331605,
resorcinol_0130.res,4,41591.86202720493,0.5031563672217132,1724.2775342774262,
resorcinol_0131.res,4,41591.50726735891,0.4415434938012748,1724.2628269668432,
resorcinol_0132.res,4,41592.46003300273,0.535277330880888,1724.302325857131,
resorcinol_0133.res,8,41592.65773179472,0.7832436375788828,3448.6210437471727,
resorcinol_0134.res,4,41592.70800305837,0.6580269074112398,1724.3126059738477,
resorcinol_0135.res,8,41592.8939070245,0.5306518735355228,3448.6406260223107,
resorcinol_0136.res,4,41581.55960454284,0.49149257771251176,1723.8504258220928,
resorcinol_0137.res,4,41580.073419417065,0.39350926689327836,1723.788812912758,
resorcinol_0138.res,8,41590.59521447596,0.5986192642462791,3448.4500318182295,
resorcinol_0139.res,4,41591.41839407707,0.644861213753637,1724.25914253927,
resorcinol_0140.res,8,41586.80673296613,0.10692908644969783,3448.135912986418,
resorcinol_0141.res,4,41590.87910766633,0.2428740584999122,1724.236785294433,
resorcinol_0142.res,8,41586.25065427015,0.8878541850836666,3448.0898061782095,
resorcinol_0143.res,4,41591.083970221,0.23709148453067927,1724.2452782996365,
resorcinol_0144.res,8,41587.227966416845,0.5844358615223058,3448.1708392119035,
resorcinol_0145.res,4,41581.567101521854,0.4494517452888614,1723.8507366250208,
resorcinol_0146.res,4,41590.704304574065,0.18058548403953428,1724.2295384670435,
resorcinol_0147.res,4,41590.7702132337,0.10880811915131097,1724.2322708482254,
resorcinol_0148.res,8,41586.69560797198,0.6754273130687508,3448.126699148828,
resorcinol_0149.res,4,41591.36158623223,0.4006761181234096,1724.256787451379,
resorcinol_0150.res,4,41583.90909062487,0.4822029046107913,1723.9478286761823,
resorcinol_0151.res,4,41590.361294530965,0.5075919830891039,1724.2153182690884,
resorcinol_0152.res,4,41584.17249744182,0.22983818457157035,1723.9587487560898,
resorcinol_0153.res,8,41591.35563129557,0.7279601526080031,3448.5130811540776,
resorcinol_0154.res,4,41590.94118743959,0.5373095787953852,1724.2393589411306,
resorcinol_0155.res,4,41590.59516760399,0.5110314628470913,1724.2250139659395,
resorcinol_0156.res,4,41589.030856023404,0.28250194385262983,1724.160162161198,
resorcinol_0157.res,4,41588.30126072146,0.40274835262569814,1724.1299152636818,
resorcinol_0158.res,4,41585.88916022415,0.6175280331436314,1724.0299165981926,
resorcinol_0159.res,4,41580.63176298618,0.5805926842212391,1723.8119602119102,
resorcinol_0160.res,4,41588.265575544785,0.6112248590114092,1724.128435860129,
resorcinol_0161.res,8,41585.86324575016,0.5759026454351802,3448.057684519065,
resorcinol_0162.res,4,41588.7927474306,0.6089237375700622,1724.1502908720256,
resorcinol_0163.res,4,41588.15791202148,0.25733959530836414,1724.1239724438392,
resorcinol_0164.res,4,41590.18574144693,0.34273139972151095,1724.208040349223,
resorcinol_0165.res,4,41592.6351829613,0.7586784793195155,1724.3095870645875,
resorcinol_0166.res,8,41588.16071242527,0.5546465624354819,3448.2481770808577,
resorcinol_0167.res,4,41587.554423623646,0.42213099400629556,1724.0989535714957,
resorcinol_0168.res,4,41591.5383094944,0.485597091844367,1724.2641138834233,
resorcinol_0169.res,4,41592.4411937655,0.49905243685326,1724.3015448371925,
resorcinol_0170.res,4,41587.811866821234,0.3405683031973235,1724.1096264171033,
resorcinol_0171.res,4,41591.09628355338,0.4726655899496443,1724.2457887745554,
resorcinol_0172.res,8,41592.02088073398,0.65566391949519,3448.5682397647015,
resorcinol_0173.res,4,41592.762187281245,0.522128938070675,1724.3148522940091,
resorcinol_0174.res,8,41591.300268544976,0.6945749170170095,3448.5084907970972,
resorcinol_0175.res,8,41592.78116943976,0.7369332175773677,3448.6312784780957,
resorcinol_0176.res,4,41590.00764474183,0.3558041754970736,1724.2006569782327,
resorcinol_0177.res,4,41587.72322047107,0.5607326052647615,1724.105951397457,
resorcinol_0178.res,4,41588.191164211195,0.6567458344913698,1724.1253509828346,
resorcinol_0179.res,4,41590.29297457384,0.43145558203977247,1724.2124859225312,
resorcinol_0180.res,4,41592.71444009762,0.7232537159278869,1724.312872834758,
resorcinol_0181.res,4,41589.68243974126,0.46399452054048196,1724.1871749255138,
resorcinol_0182.res,4,41589.29727262303,0.3576094623370072,1724.1712070179346,
resorcinol_0183.res,8,41592.603864281395,0.688973641871234,3448.616577366562,
resorcinol_0184.res,8,41592.09472907005,0.7246433800482953,3448.5743628388136,
resorcinol_0185.res,4,41592.72744323024,0.5154139396786357,1724.313411906787,
resorcinol_0186.res,4,41590.38690225842,0.505424853718694,1724.2163798909298,
resorcinol_0187.res,2,41589.97641871893,0.7765201994407774,862.0996812191079,
resorcinol_0188.res,2,41590.34002437404,0.7917246729343188,862.1072182351476,
resorcinol_0189.res,8,41591.28853280989,0.585984134472805,3448.507517738265,
resorcinol_0190.res,4,41585.726479580844,0.40586432633311054,1724.0231723322509,
resorcinol_0191.res,8,41593.2858042998,0.8226784191450113,3448.673119862913,
resorcinol_0192.res,4,41590.51838225769,0.5648763330077913,1724.221830668988,
resorcinol_0193.res,4,41589.52288167588,0.37369996814180306,1724.1805601125643,
resorcinol_0194.res,4,41587.366905889714,0.6759978437471237,1724.0911796320727,
resorcinol_0195.res,2,41588.72539032373,0.8439519770518713,862.0737492212188,
resorcinol_0196.res,8,41592.71183203942,0.7186726480770168,3448.625529424514,
resorcinol_0197.res,4,41592.98231667898,0.6673346564813214,1724.3239782180876,
resorcinol_0198.res,4,41587.61188217161,0.5147633797680381,1724.101335635644,
resorcinol_0199.res,2,41590.47240694643,0.654495785651301,862.109962333204,
resorcinol_0200.res,8,41591.70831167848,0.6423718825388117,3448.542323358268,
resorcinol_0201.res,4,41587.83442146486,0.6609132468092216,1724.1105614669764,
resorcinol_0202.res,4,41590.86825130141,0.592414588702833,1724.2363352211437,
resorcinol_0203.res,8,41591.774811570685,0.7117009603585116,3448.5478371421946,
resorcinol_0204.res,2,41590.55532708923,0.6150164340242502,862.1116811470824,
resorcinol_0205.res,4,41589.768189500595,0.9470672811671029,1724.190729860936,
resorcinol_0206.res,8,41592.12139264145,0.7977525000477501,3448.5765736269295,
resorcinol_0207.res,4,41595.3718306187,0.10543534983443627,1724.423040510644,
resorcinol_0208.res,2,41588.987032386714,0.8559680416403562,862.0791726803914,
resorcinol_0209.res,4,41589.229414945534,0.611648688542195,1724.1683938361452,
resorcinol_0210.res,4,41588.96521221315,0.975662244442117,1724.1574407599007,
resorcinol_0211.res,8,41590.91860558848,0.5860605138101442,3448.4768455266294,
resorcinol_0212.res,4,41590.62476166874,0.6571016851470565,1724.2262408497218,
resorcinol_0213.res,4,41590.159659249446,0.704567921842024,1724.2069590572355,
resorcinol_0214.res,4,41589.96946041259,0.5244862777764961,1724.1990739670891,
resorcinol_0215.res,4,41590.0140394485,0.5910842299348484,1724.2009220841574,
resorcinol_0216.res,4,41589.605128797455,0.8701243252082197,1724.18396983882,
resorcinol_0217.res,4,41587.860711910515,1.0178683604191654,1724.1116513923268,
resorcinol_0218.res,4,41586.731711778084,0.6101041867748377,1724.064846333124,
resorcinol_0219.res,4,41591.47409991536,0.5896787394521438,1724.2614519411773,
resorcinol_0220.res,4,41594.419650667565,0.30388101263111833,1724.3835659014703,
resorcinol_0221.res,4,41588.752914216246,0.5338645826340772,1724.1486395029049,
resorcinol_0222.res,4,41586.79722711769,0.5382955065441899,1724.0675624084024,
resorcinol_0223.res,8,41592.9284890646,0.5658125214464466,3448.6434933637534,
resorcinol_0224.res,4,41590.30935777966,1.0509489499537787,1724.2131651225563,
resorcinol_0225.res,4,41596.289234330114,0.6298860278471177,1724.4610733981453,
resorcinol_0226.res,2,41590.34857957,0.5386416599973824,862.1073955719087,
resorcinol_0227.res,4,41585.76312254191,0.7775650212181899,1724.0246914427566,
resorcinol_0228.res,4,41590.52127917129,0.6148518626991167,1724.2219507665939,
resorcinol_0229.res,4,41594.343168862855,0.40621845041143256,1724.3803951884697,
resorcinol_0230.res,4,41595.50281765094,0.3606846686859046,1724.4284708517243,
resorcinol_0231.res,2,41592.50064303151,0.6336980375434317,862.1520047153583,
resorcinol_0232.res,4,41589.44301200027,0.83850798897299,1724.1772489482976,
resorcinol_0233.res,4,41592.63115807183,0.5791666344075516,1724.3094202043858,
resorcinol_0234.res,4,41587.957653563695,0.4958102263448931,1724.1156703110905,
resorcinol_0235.res,4,41586.30790195352,0.4791618702444082,1724.047276411421,
resorcinol_0236.res,4,41587.89991397561,0.8625282995116318,1724.1132765958369,
resorcinol_0237.res,4,41589.46751429707,0.7166011265691972,1724.1782647422015,
resorcinol_0238.res,4,41592.28047992642,0.3561136492786933,1724.294882109229,
resorcinol_0239.res,4,41586.848347635314,0.6241534338150163,1724.0696817162616,
resorcinol_0240.res,4,41596.220160483164,0.4275688557257119,1724.4582097975108,
resorcinol_0241.res,4,41594.570415685856,0.3895943219784728,1724.3898161802827,
resorcinol_0242.res,8,41586.84412281556,0.4522533798855823,3448.1390131350645,
resorcinol_0243.res,4,41591.50596323804,0.2876776357006181,1724.2627729017881,
resorcinol_0244.res,4,41590.062458120876,0.5709074621737417,1724.2029293813773,
resorcinol_0245.res,4,41591.1812886232,0.5146957786104674,1724.249312837318,
resorcinol_0246.res,4,41587.38698098224,0.5443741976652974,1724.0920118869742,
resorcinol_0247.res,8,41588.752000582725,0.1953135880336756,3448.2972032526372,
resorcinol_0248.res,4,41593.75728091175,0.2655802173929525,1724.3561059794165,
resorcinol_0249.res,8,41591.54180586415,0.8371429580220784,3448.5285176654725,
resorcinol_0250.res,4,41596.89377807182,0.5439502989012887,1724.4861360219738,
resorcinol_0251.res,8,41589.403042483966,0.722195240839541,3448.3511838569893,
resorcinol_0252.res,8,41588.64055761478,0.10104062633708435,3448.2879630505104,
resorcinol_0253.res,2,41591.64105160411,0.5354441279108535,862.1341866361154,
resorcinol_0254.res,4,41591.36618957843,0.5300093427324605,1724.256978292713,
resorcinol_0255.res,4,41592.584939081775,0.45108537193605086,1724.307504099592,
resorcinol_0256.res,4,41588.14573689817,0.7556126467640796,1724.123467698666,
resorcinol_0257.res,4,41591.29752654412,0.6789194275316504,1724.2541317231746,
resorcinol_0258.res,4,41587.05599933701,0.8744176882074473,1724.0782903513825,
resorcinol_0259.res,2,41590.53408613234,0.7007467357188656,862.1112408529602,
resorcinol_0260.res,4,41591.18746410653,0.4648790098177408,1724.2495688548813,
resorcinol_0261.res,2,41591.20258131058,0.5576921110050054,862.125097785079,
resorcinol_0262.res,4,41594.31409347691,0.1468548276821669,1724.379189807601,
resorcinol_0263.res,4,41588.021756175425,0.8651916571387003,1724.1183278187834,
resorcinol_0264.res,4,41586.93054137896,0.23786329340864631,1724.0730892296242,
resorcinol_0265.res,4,41596.588429808704,0.274210841493607,1724.4734771717913,
resorcinol_0266.res,2,41593.70874299916,0.7962816252375006,862.1770468694223,
resorcinol_0267.res,4,41587.74973585806,1.0192766337232182,1724.1070506482206,
resorcinol_0268.res,4,41589.91864586829,0.5243653827719945,1724.196967343993,
resorcinol_0269.res,4,41589.8600891416,0.6897017947536682,1724.1945397525512,
resorcinol_0270.res,2,41588.84050490387,0.5051377511901318,862.0761353789276,
resorcinol_0271.res,4,41589.484798448975,0.5408133849978145,1724.1789812928291,
resorcinol_0272.res,4,41593.53505992212,0.2489614793178245,1724.346893344026,
resorcinol_0273.res,2,41593.091258534565,0.5413167976447958,862.1642473151564,
resorcinol_0274.res,4,41588.5948899204,0.7905383649614355,1724.1420882755756,
resorcinol_0275.res,4,41586.628596185845,0.3216678053458005,1724.0605714608182,
resorcinol_0276.res,4,41595.73946335522,0.5370853606188762,1724.4382814937967,
resorcinol_0277.res,4,41588.44596005433,0.6321961950753443,1724.1359140768323,
resorcinol_0278.res,4,41590.875152323366,0.7935501776749851,1724.2366213174269,
resorcinol_0279.res,4,41591.60495737353,0.5401501965948187,1724.266876910494,
resorcinol_0280.res,4,41590.280794960614,0.30405305735514715,1724.2119809912192,
resorcinol_0281.res,2,41586.99925633395,0.4657955968088115,862.0379689758214,
resorcinol_0282.res,4,41587.34962897656,0.16396515852629812,1724.0904633815428,
resorcinol_0283.res,8,41586.91332120758,0.6852692286851283,3448.1447506628865,
resorcinol_0284.res,4,41592.20420043211,0.6956788491733809,1724.2917197834292,
resorcinol_0285.res,4,41591.51869679605,0.5881923397556885,1724.2633007980382,
resorcinol_0286.res,4,41587.57992212596,0.17090728718832016,1724.1000106651807,
resorcinol_0287.res,2,41592.96526217239,0.47073936899681607,862.1616355939433,
resorcinol_0288.res,4,41591.84066962602,0.1875054866109152,1724.276648854372,
resorcinol_0289.res,8,41587.44787175842,0.7153734277194953,3448.1890724826285,
resorcinol_0290.res,4,41590.7385059218,0.6353884508048092,1724.2309563553674,
resorcinol_0291.res,8,41586.16666838834,0.7158167762764304,3448.0828425578206,
resorcinol_0292.res,8,41588.840849534405,0.4916397966884717,3448.304570090468,
resorcinol_0293.res,4,41590.261270513176,0.5118579713757045,1724.21117156446,
resorcinol_0294.res,4,41589.45153652711,0.7805795218633723,1724.1776023503671,
resorcinol_0295.res,4,41590.00107714921,0.6724355646428087,1724.2003847049596,
resorcinol_0296.res,4,41587.70279822544,0.183574318264511,1724.105104750598,
resorcinol_0297.res,4,41590.14268193077,0.8950936684497992,1724.2062552270204,
resorcinol_0298.res,8,41589.70265187735,0.42011669580785027,3448.376025723686,
resorcinol_0299.res,4,41587.60563724514,0.7527211642484576,1724.1010767391706,
resorcinol_0300.res,4,41586.612832550774,1.0796164977379386,1724.0599179463927,
