structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-14-10184-3-OPT-1.res,4,41592.673854476336,0.5840324078465409,1724.3111902730361,
resorcinol-QR-14-10198-3-OPT-1.res,4,41597.82215654796,1.2744681967650877,1724.5246238912755,
resorcinol-QR-14-10208-3-OPT-1.res,4,41592.88270408575,0.641858151268295,1724.3198485699243,
resorcinol-QR-14-10223-3-OPT-1.res,4,41586.19316377274,1.4598418273479785,1724.0425197004251,
resorcinol-QR-14-10224-3-OPT-1.res,4,41601.2446362386,1.3952749813654075,1724.666509937114,
resorcinol-QR-14-10227-3-OPT-1.res,4,41595.90728679912,1.6821128832896743,1724.4452389652813,
resorcinol-QR-14-10234-3-OPT-1.res,4,41607.281664085785,1.1454531247110367,1724.9167875391095,
resorcinol-QR-14-10235-3-OPT-1.res,4,41597.09071966261,0.5917898542352157,1724.4943006470712,
resorcinol-QR-14-10238-3-OPT-1.res,4,41592.07102713447,1.0486289826901618,1724.286198806149,
resorcinol-QR-14-10239-3-OPT-1.res,4,41601.13838071809,0.6228847784284973,1724.6621048925215,
resorcinol-QR-14-1024-3-OPT-1.res,4,41600.10367888412,1.2770236529206618,1724.6192091662897,
resorcinol-QR-14-10249-3-OPT-1.res,4,41601.46091146727,1.0232179490373994,1724.6754760785618,
resorcinol-QR-14-10254-3-OPT-1.res,4,41598.89283240534,0.8691926587571956,1724.569010995805,
resorcinol-QR-14-10279-3-OPT-1.res,4,41601.75924607713,0.5255759451740392,1724.6878441630956,
resorcinol-QR-14-10281-3-OPT-1.res,4,41601.688336284744,1.1281412269217514,1724.6849044495073,
resorcinol-QR-14-10287-3-OPT-1.res,4,41594.32361071948,1.0923026249975212,1724.3795843647754,
resorcinol-QR-14-10289-3-OPT-1.res,4,41603.21061023562,1.3025689088275325,1724.7480134964835,
resorcinol-QR-14-10302-3-OPT-1.res,4,41593.430237621214,1.0201054147153739,1724.342547716547,
resorcinol-QR-14-10305-3-OPT-1.res,4,41599.53212385663,1.196867168699882,1724.5955141585293,
resorcinol-QR-14-10319-3-OPT-1.res,4,41595.39144584758,0.2579719738645724,1724.4238537009373,
resorcinol-QR-14-10332-3-OPT-1.res,4,41595.239400502134,0.43010415287688875,1724.417550343488,
resorcinol-QR-14-10336-3-OPT-1.res,4,41606.06359210029,1.40680007714135,1724.8662898201485,
resorcinol-QR-14-10339-3-OPT-1.res,4,41592.88128204988,1.1487286724442145,1724.3197896164563,
resorcinol-QR-14-10342-3-OPT-1.res,4,41599.31993200869,0.7623153255150081,1724.5867173021607,
resorcinol-QR-14-10351-3-OPT-1.res,4,41601.27664460091,1.1436339185890578,1724.6678369106453,
resorcinol-QR-14-10353-3-OPT-1.res,4,41599.50727448654,1.0877405484352134,1724.5944839759766,
resorcinol-QR-14-10359-3-OPT-1.res,4,41599.06990088429,0.8503331852361528,1724.5763517395324,
resorcinol-QR-14-10367-3-OPT-1.res,4,41603.6494875559,1.7763096662342313,1724.7662080727007,
resorcinol-QR-14-10372-3-OPT-1.res,4,41605.16984844709,2.6543015221630584,1724.829237809791,
resorcinol-QR-14-10391-3-OPT-1.res,4,41591.97333874811,0.4441539954488279,1724.2821489300013,
resorcinol-QR-14-1040-3-OPT-1.res,4,41589.01292911666,0.4737616195461657,1724.159418963826,
resorcinol-QR-14-10403-3-OPT-1.res,4,41596.9853857047,1.5763089759430788,1724.4899338077819,
resorcinol-QR-14-10406-3-OPT-1.res,4,41603.122062508744,0.5353776829149642,1724.7443425654717,
resorcinol-QR-14-1041-3-OPT-1.res,4,41592.52317306907,0.8037508897245398,1724.3049434604936,
resorcinol-QR-14-1042-3-OPT-1.res,4,41598.6318760071,0.8494774811899645,1724.5581925031245,
resorcinol-QR-14-10420-3-OPT-1.res,4,41598.955599494075,0.1262496847078084,1724.5716131366016,
resorcinol-QR-14-10425-3-OPT-1.res,4,41586.519178386305,0.5608753312213287,1724.0560353173419,
resorcinol-QR-14-10427-3-OPT-1.res,4,41600.698713372294,1.1266669067744666,1724.6438775641461,
resorcinol-QR-14-10436-3-OPT-1.res,4,41595.49267337686,0.8975028437446897,1724.428050299649,
resorcinol-QR-14-10441-3-OPT-1.res,4,41592.61887235147,0.6282140574399461,1724.308910874181,
resorcinol-QR-14-10443-3-OPT-1.res,4,41601.78531932833,0.887504258181965,1724.6889250841966,
resorcinol-QR-14-10446-3-OPT-1.res,4,41604.75188298914,1.3466904257812615,1724.811910178516,
resorcinol-QR-14-10449-3-OPT-1.res,4,41600.589263325404,0.9764434820146727,1724.6393400837887,
resorcinol-QR-14-10451-3-OPT-1.res,4,41597.140382999336,0.8729654970813443,1724.4963595444524,
resorcinol-QR-14-10457-3-OPT-1.res,4,41598.693148312144,0.08168053291016371,1724.5607326745403,
resorcinol-QR-14-10458-3-OPT-1.res,4,41599.521511696854,2.0927423601631663,1724.5950742092746,
resorcinol-QR-14-10459-3-OPT-1.res,4,41601.82264488689,0.2302461170691448,1724.6904724932074,
resorcinol-QR-14-10468-3-OPT-1.res,4,41590.40197640064,0.6166489498206417,1724.2170048209882,
resorcinol-QR-14-10487-3-OPT-1.res,4,41601.716720235265,0.34910058692997126,1724.6860811654758,
resorcinol-QR-14-10489-3-OPT-1.res,4,41590.77828918289,0.08527963668820367,1724.2326056535712,
resorcinol-QR-14-10490-3-OPT-1.res,4,41590.802464885885,0.3369637938447011,1724.2336079078468,
resorcinol-QR-14-10496-3-OPT-1.res,4,41601.361911723405,0.9654150084149865,1724.671371837349,
resorcinol-QR-14-10500-3-OPT-1.res,4,41598.77696387627,1.1101428211306228,1724.564207423859,
resorcinol-QR-14-10514-3-OPT-1.res,4,41600.28367827289,0.6192212889694348,1724.6266714170067,
resorcinol-QR-14-10527-3-OPT-1.res,4,41596.22135956737,0.7147442507299658,1724.4582595080515,
resorcinol-QR-14-10529-3-OPT-1.res,4,41600.44846112306,1.0424940160674874,1724.6335028343258,
resorcinol-QR-14-10545-3-OPT-1.res,4,41602.75335503267,2.1270965493136997,1724.7290570267453,
resorcinol-QR-14-10546-3-OPT-1.res,4,41597.97607618875,1.5136343680980133,1724.5310049515542,
resorcinol-QR-14-10551-3-OPT-1.res,4,41591.81286706663,1.1905143783935146,1724.2754962411873,
resorcinol-QR-14-10558-3-OPT-1.res,4,41602.40759564049,1.4964195594151248,1724.7147228487802,
resorcinol-QR-14-10565-3-OPT-1.res,4,41596.72809333727,1.4356612265890718,1724.4792672151536,
resorcinol-QR-14-10568-3-OPT-1.res,4,41595.222623829264,0.7534314069179675,1724.4168548314642,
resorcinol-QR-14-10569-3-OPT-1.res,4,41600.451564584575,1.7396450144735063,1724.6336314948067,
resorcinol-QR-14-10584-3-OPT-1.res,4,41599.033127635375,0.8566909238305039,1724.5748272276714,
resorcinol-QR-14-10600-3-OPT-1.res,4,41592.67143587885,0.4046093953719072,1724.3110900050247,
resorcinol-QR-14-10601-3-OPT-1.res,4,41599.4630903499,0.8391702501003209,1724.5926522302825,
resorcinol-QR-14-10602-3-OPT-1.res,4,41600.98755528276,1.4359706990772247,1724.6558521089944,
resorcinol-QR-14-10608-3-OPT-1.res,4,41598.34384210649,1.0280780719246636,1724.5462514560127,
resorcinol-QR-14-10617-3-OPT-1.res,4,41606.61182300948,2.6504374088809146,1724.8890178778558,
resorcinol-QR-14-10620-3-OPT-1.res,4,41599.88304536683,0.7570682529849956,1724.6100623428815,
resorcinol-QR-14-10630-3-OPT-1.res,4,41598.721607265536,0.9576925822666594,1724.5619124999098,
resorcinol-QR-14-10632-3-OPT-1.res,4,41594.8362373066,1.0332030418260785,1724.4008363709263,
resorcinol-QR-14-10634-3-OPT-1.res,4,41599.233375042255,1.5698608234172198,1724.5831289022817,
resorcinol-QR-14-10641-3-OPT-1.res,4,41602.673175586446,1.5221953824979444,1724.7257330202906,
resorcinol-QR-14-10648-3-OPT-1.res,4,41586.375636433084,0.7391496711944282,1724.0500844857825,
resorcinol-QR-14-10652-3-OPT-1.res,4,41594.55856313473,1.2195448973476455,1724.3893248080133,
resorcinol-QR-14-10657-3-OPT-1.res,4,41595.569911830185,0.8742406703288902,1724.4312523810986,
resorcinol-QR-14-10671-3-OPT-1.res,4,41601.046087508585,1.1564763435329055,1724.658278684702,
resorcinol-QR-14-10677-3-OPT-1.res,4,41603.133996094446,1.760063556688365,1724.7448372971985,
resorcinol-QR-14-10683-3-OPT-1.res,4,41601.489559470225,1.7131610440863962,1724.6766637413757,
resorcinol-QR-14-10688-3-OPT-1.res,4,41601.367482801084,1.2009008720840801,1724.6716027980133,
resorcinol-QR-14-1069-3-OPT-1.res,4,41597.816147204954,0.875268777443546,1724.5243747614065,
resorcinol-QR-14-10723-3-OPT-1.res,4,41598.83629069487,0.7207176191900093,1724.56666694107,
resorcinol-QR-14-10727-3-OPT-1.res,4,41588.983070649745,0.5354296066754715,1724.1581811186995,
resorcinol-QR-14-10744-3-OPT-1.res,4,41600.20424467078,1.5974883256584067,1724.6233783310781,
resorcinol-QR-14-10748-3-OPT-1.res,4,41600.19538594854,1.0566245855667773,1724.62301107424,
resorcinol-QR-14-10750-3-OPT-1.res,4,41588.22974336064,0.3345477655495568,1724.1269503620745,
resorcinol-QR-14-10756-3-OPT-1.res,4,41601.42887072915,1.08565805516685,1724.6741477628232,
resorcinol-QR-14-10760-3-OPT-1.res,4,41586.29308920421,0.163421800509082,1724.0466623179516,
resorcinol-QR-14-10762-3-OPT-1.res,4,41591.87812045091,0.7008486170215441,1724.2782014565603,
resorcinol-QR-14-10767-3-OPT-1.res,4,41595.82110538024,0.7453124149537211,1724.4416661345108,
resorcinol-QR-14-10807-3-OPT-1.res,4,41604.10714339973,1.301697925630619,1724.7851811518435,
resorcinol-QR-14-10816-3-OPT-1.res,4,41597.17265094738,1.361806007592471,1724.4976972796528,
resorcinol-QR-14-10819-3-OPT-1.res,4,41597.97118299859,0.13254495900453087,1724.5308020941332,
resorcinol-QR-14-10826-3-OPT-1.res,4,41586.264823513804,0.26287632208669603,1724.045490504703,
resorcinol-QR-14-10827-3-OPT-1.res,4,41600.26515368387,0.9217750601281655,1724.625903441467,
resorcinol-QR-14-10828-3-OPT-1.res,4,41593.74272846155,0.3379936539948575,1724.3555026771903,
resorcinol-QR-14-10837-3-OPT-1.res,4,41589.29727262303,0.3576094623370072,1724.1712070179346,
resorcinol-QR-14-10847-3-OPT-1.res,4,41595.20521047213,0.5281746085969621,1724.4161329243643,
resorcinol-QR-14-1086-3-OPT-1.res,4,41600.36889243807,1.144056374673318,1724.6302041482543,
resorcinol-QR-14-10867-3-OPT-1.res,4,41588.64563009702,0.5104483237223327,1724.1441918156038,
resorcinol-QR-14-10869-3-OPT-1.res,4,41599.73699314094,1.1486790529883764,1724.6040074427242,
resorcinol-QR-14-10894-3-OPT-1.res,4,41601.56276734,1.1264789509895528,1724.6796987265636,
resorcinol-QR-14-10904-3-OPT-1.res,4,41601.60909796762,1.4234994310799314,1724.6816194595258,
resorcinol-QR-14-10905-3-OPT-1.res,4,41600.132492291836,1.3281630394388937,1724.6204036863037,
resorcinol-QR-14-10908-3-OPT-1.res,4,41593.659829450575,1.2140714604363152,1724.3520659254975,
resorcinol-QR-14-1092-3-OPT-1.res,4,41587.6118821716,0.5147633797680382,1724.1013356356439,
resorcinol-QR-14-10922-3-OPT-1.res,4,41601.53276597469,1.363864147074,1724.6784549572856,
resorcinol-QR-14-10931-3-OPT-1.res,4,41596.079187712916,0.7262128223892133,1724.4523654767988,
resorcinol-QR-14-10934-3-OPT-1.res,4,41591.98025220174,0.563249090136232,1724.2824355416653,
resorcinol-QR-14-10942-3-OPT-1.res,4,41602.022112670995,1.6922828149534817,1724.6987418469266,
resorcinol-QR-14-10945-3-OPT-1.res,4,41598.48501144157,1.0216995284065198,1724.55210392573,
resorcinol-QR-14-10947-3-OPT-1.res,4,41596.66809335916,0.9011641085207434,1724.4767797907089,
resorcinol-QR-14-10954-3-OPT-1.res,4,41597.86879974752,0.8115402707391589,1724.5265575825606,
resorcinol-QR-14-10971-3-OPT-1.res,4,41595.865827157155,1.326180503926802,1724.4435201692058,
resorcinol-QR-14-10994-3-OPT-1.res,4,41592.15247465503,0.5884750252621492,1724.2895753832745,
resorcinol-QR-14-10998-3-OPT-1.res,4,41589.757749745986,1.2500828973158296,1724.190297059098,
resorcinol-QR-14-11-3-OPT-1.res,4,41596.01957273316,1.49442594587022,1724.449894013265,
resorcinol-QR-14-11007-3-OPT-1.res,4,41593.37657518298,1.0364963398451388,1724.3403230280578,
resorcinol-QR-14-11026-3-OPT-1.res,4,41604.20634176088,1.6083597075808673,1724.7892936271508,
resorcinol-QR-14-11030-3-OPT-1.res,4,41596.32419511664,0.7773996880129923,1724.4625227705912,
resorcinol-QR-14-11034-3-OPT-1.res,4,41603.155998982445,1.3697291183694356,1724.7457494728892,
resorcinol-QR-14-11059-3-OPT-1.res,4,41597.61756445364,0.17622295150283032,1724.5161420985705,
resorcinol-QR-14-11061-3-OPT-1.res,4,41595.56450550239,1.0232868682779632,1724.4310282504848,
resorcinol-QR-14-11062-3-OPT-1.res,4,41602.758745886655,1.5668761375429892,1724.7292805158597,
resorcinol-QR-14-11072-3-OPT-1.res,4,41600.5217855163,1.8833588725700636,1724.636542650237,
resorcinol-QR-14-11076-3-OPT-1.res,4,41603.286881101136,1.2762678434761385,1724.751175464559,
resorcinol-QR-14-11077-3-OPT-1.res,4,41600.62292075412,0.42465130916532434,1724.6407354228131,
resorcinol-QR-14-11080-3-OPT-1.res,4,41596.65619757666,0.9211803258349726,1724.4762866261926,
resorcinol-QR-14-11082-3-OPT-1.res,4,41593.911143211655,0.5341861023279324,1724.3624846625091,
resorcinol-QR-14-11086-3-OPT-1.res,4,41604.45164033877,0.09336942721034872,1724.7994629921761,
resorcinol-QR-14-11092-3-OPT-1.res,4,41599.58011472141,1.3279516737550374,1724.5975037200913,
resorcinol-QR-14-11096-3-OPT-1.res,4,41601.34432445494,1.4405607917546028,1724.6706427203915,
resorcinol-QR-14-111-3-OPT-1.res,4,41601.6798895134,1.3829294350810528,1724.684554270954,
resorcinol-QR-14-11102-3-OPT-1.res,4,41595.868327434546,1.4558301413194807,1724.4436238234287,
resorcinol-QR-14-11103-3-OPT-1.res,4,41600.56951440258,1.1017735389616425,1724.6385213509336,
resorcinol-QR-14-1111-3-OPT-1.res,4,41605.38668018807,1.0719907728457636,1724.8382270226195,
resorcinol-QR-14-11111-3-OPT-1.res,4,41594.27113463884,0.7316913068429972,1724.377408859219,
resorcinol-QR-14-11112-3-OPT-1.res,4,41602.678920000915,0.948321350294713,1724.7259711669938,
resorcinol-QR-14-11114-3-OPT-1.res,4,41601.80048771746,1.401469687956826,1724.6895539214577,
resorcinol-QR-14-1112-3-OPT-1.res,4,41588.30745959195,0.4990233315092973,1724.1301722508088,
resorcinol-QR-14-11120-3-OPT-1.res,4,41597.9301139957,0.7742448096613647,1724.529099492817,
resorcinol-QR-14-11123-3-OPT-1.res,4,41603.743632114856,1.3019176577814715,1724.7701110320795,
resorcinol-QR-14-1113-3-OPT-1.res,4,41604.7779302358,1.0292118170091609,1724.8129900215445,
resorcinol-QR-14-11147-3-OPT-1.res,4,41596.369352500726,1.4214043631579674,1724.4643948642915,
resorcinol-QR-14-11162-3-OPT-1.res,4,41596.37362545119,1.185176133678766,1724.46457200838,
resorcinol-QR-14-11176-3-OPT-1.res,4,41603.273906252565,1.2999285138041958,1724.7506375651044,
resorcinol-QR-14-11183-3-OPT-1.res,4,41600.16800840317,1.309616500944234,1724.6218760808995,
resorcinol-QR-14-11193-3-OPT-1.res,4,41598.620222375575,1.5097994975043993,1724.5577093774825,
resorcinol-QR-14-11209-3-OPT-1.res,4,41605.647968518155,1.2582702723108092,1724.849059276228,
resorcinol-QR-14-11230-3-OPT-1.res,4,41596.82718914384,1.3283105211998931,1724.4833754388465,
resorcinol-QR-14-11235-3-OPT-1.res,4,41597.73595712228,0.3965505966745462,1724.5210503139954,
resorcinol-QR-14-11249-3-OPT-1.res,4,41593.65486628234,0.7113131764464896,1724.3518601669894,
resorcinol-QR-14-11259-3-OPT-1.res,4,41605.06869107666,1.8114600738278828,1724.8250441196612,
resorcinol-QR-14-1127-3-OPT-1.res,4,41602.81620745264,0.9960270716600217,1724.7316627051268,
resorcinol-QR-14-11275-3-OPT-1.res,4,41600.69645397476,1.5373080669486008,1724.6437838961008,
resorcinol-QR-14-11276-3-OPT-1.res,4,41603.443017083715,1.232633076758363,1724.757648407917,
resorcinol-QR-14-11291-3-OPT-1.res,4,41596.067279130686,0.7914650725400648,1724.4518717816431,
resorcinol-QR-14-11292-3-OPT-1.res,4,41599.827699212,1.0499852411152544,1724.6077678524036,
resorcinol-QR-14-11298-3-OPT-1.res,4,41589.01952946939,1.2122429598903939,1724.159692595238,
resorcinol-QR-14-11301-3-OPT-1.res,4,41601.39797143903,1.9525185207772753,1724.6728667681962,
resorcinol-QR-14-11324-3-OPT-1.res,4,41593.64814343753,0.8248288405180265,1724.3515814574123,
resorcinol-QR-14-1133-3-OPT-1.res,4,41594.339656463046,0.9015899589442894,1724.3802495745977,
resorcinol-QR-14-11330-3-OPT-1.res,4,41598.948160304586,0.9529080660426931,1724.5713047294594,
resorcinol-QR-14-11338-3-OPT-1.res,4,41598.575370792285,1.026224996188455,1724.5558499613933,
resorcinol-QR-14-11341-3-OPT-1.res,4,41595.36909490277,1.0752863306891849,1724.422927095825,
resorcinol-QR-14-11342-3-OPT-1.res,4,41597.82812181518,0.9210485354409363,1724.5248711938907,
resorcinol-QR-14-11348-3-OPT-1.res,4,41603.74386309742,1.1761448190954078,1724.7701206079444,
resorcinol-QR-14-11356-3-OPT-1.res,4,41601.70544366316,1.305755379039844,1724.68561367162,
resorcinol-QR-14-11359-3-OPT-1.res,4,41600.47799731025,0.9664833377913328,1724.634727318673,
resorcinol-QR-14-1136-3-OPT-1.res,4,41605.37024064021,1.5624423533570655,1724.8375454868171,
resorcinol-QR-14-11360-3-OPT-1.res,4,41597.58719239295,0.796593448894295,1724.5148829613413,
resorcinol-QR-14-11361-3-OPT-1.res,4,41594.27583872638,0.8379656113384563,1724.3776038769959,
resorcinol-QR-14-11362-3-OPT-1.res,4,41601.15510938806,1.0095018477834397,1724.6627984144848,
resorcinol-QR-14-11366-3-OPT-1.res,4,41599.03445299177,0.7101725347340809,1724.57488217309,
resorcinol-QR-14-1137-3-OPT-1.res,4,41591.680455152076,0.37683349573152064,1724.270006828634,
resorcinol-QR-14-11378-3-OPT-1.res,4,41591.22659879621,1.1001430122410873,1724.2511912652024,
resorcinol-QR-14-11390-3-OPT-1.res,4,41600.009209050426,0.7254433786604537,1724.6152927219669,
resorcinol-QR-14-11392-3-OPT-1.res,4,41588.407020870654,0.48556001640172813,1724.134299771621,
resorcinol-QR-14-11399-3-OPT-1.res,4,41605.25215676485,1.377849157197401,1724.8326500730627,
resorcinol-QR-14-11407-3-OPT-1.res,4,41600.8217955167,1.199914879552463,1724.6489801915861,
resorcinol-QR-14-11414-3-OPT-1.res,4,41598.94702162978,1.460122475376668,1724.5712575233165,
resorcinol-QR-14-11429-3-OPT-1.res,4,41599.94588637797,0.5662602181967977,1724.6126675482863,
resorcinol-QR-14-1143-3-OPT-1.res,4,41606.359820513295,1.165856369644194,1724.8785705878915,
resorcinol-QR-14-11436-3-OPT-1.res,4,41596.19453547249,1.7278097977228206,1724.457147459157,
resorcinol-QR-14-1144-3-OPT-1.res,4,41594.73548658022,0.618262159010647,1724.3966595390755,
resorcinol-QR-14-11440-3-OPT-1.res,4,41597.61227651684,2.1246867109371435,1724.5159228761029,
resorcinol-QR-14-11445-3-OPT-1.res,4,41591.7740393958,0.9233193212889744,1724.2738865589743,
resorcinol-QR-14-1145-3-OPT-1.res,4,41586.70352501267,0.7860523715215091,1724.063677791876,
resorcinol-QR-14-11463-3-OPT-1.res,4,41598.94955282097,1.0910785104864502,1724.5713624591356,
resorcinol-QR-14-11465-3-OPT-1.res,4,41595.192817792,0.09944592777146248,1724.4156191599186,
resorcinol-QR-14-11469-3-OPT-1.res,4,41596.39164783679,0.7988450579395093,1724.4653191640275,
resorcinol-QR-14-1148-3-OPT-1.res,4,41601.90044628073,1.3050816421790803,1724.6936979125321,
resorcinol-QR-14-11482-3-OPT-1.res,4,41590.01709275384,0.9429899236079173,1724.2010486653094,
resorcinol-QR-14-11496-3-OPT-1.res,4,41589.39869274859,0.4918978404108342,1724.1754116011273,
resorcinol-QR-14-11507-3-OPT-1.res,4,41600.10941797346,0.9784224222171843,1724.6194470922283,
resorcinol-QR-14-11527-3-OPT-1.res,4,41597.73134352357,1.245006765666203,1724.5208590476225,
resorcinol-QR-14-11531-3-OPT-1.res,4,41592.89125379166,0.2082010291871217,1724.320203015845,
resorcinol-QR-14-11540-3-OPT-1.res,4,41593.72064817577,1.268269399064244,1724.354587292813,
resorcinol-QR-14-11543-3-OPT-1.res,4,41585.954446089825,0.7604266537527858,1724.0326231601496,
resorcinol-QR-14-11546-3-OPT-1.res,4,41597.111538889476,1.3354979617139786,1724.4951637516167,
resorcinol-QR-14-11547-3-OPT-1.res,4,41593.31749253766,1.2991648398281306,1724.3378736335605,
resorcinol-QR-14-11548-3-OPT-1.res,4,41599.63568379716,0.5777213060061812,1724.599807452222,
resorcinol-QR-14-1155-3-OPT-1.res,4,41596.42529469402,2.100306216845963,1724.4667140647891,
resorcinol-QR-14-1156-3-OPT-1.res,4,41579.30347522521,2.2651788846034644,1723.7568932677134,
resorcinol-QR-14-11564-3-OPT-1.res,4,41596.643759712395,1.0473523004045304,1724.4757709885441,
resorcinol-QR-14-11566-3-OPT-1.res,4,41592.073975793784,0.9140972038371646,1724.2863210489813,
resorcinol-QR-14-11580-3-OPT-1.res,4,41579.2365227456,12.36727177630974,1723.7541176127936,
resorcinol-QR-14-11589-3-OPT-1.res,4,41597.90682268206,1.2296227158285225,1724.5281339027495,
resorcinol-QR-14-11591-3-OPT-1.res,4,41598.624466125744,0.3582952715974957,1724.557885311012,
resorcinol-QR-14-11612-3-OPT-1.res,4,41596.1856808089,1.425588219970924,1724.456780370579,
resorcinol-QR-14-11614-3-OPT-1.res,4,41588.18366499804,0.2074650577025979,1724.1250400872857,
resorcinol-QR-14-11615-3-OPT-1.res,4,41601.02216887243,0.8305456778691471,1724.657287087669,
resorcinol-QR-14-11621-3-OPT-1.res,4,41602.86152124519,1.3903991623897431,1724.7335412830666,
resorcinol-QR-14-11623-3-OPT-1.res,4,41595.48534825173,0.7565063793735607,1724.427746621283,
resorcinol-QR-14-11625-3-OPT-1.res,4,41596.0284598029,0.523413841452511,1724.4502624453085,
resorcinol-QR-14-11627-3-OPT-1.res,4,41596.039052136985,1.2383464144930727,1724.4507015726474,
resorcinol-QR-14-11631-3-OPT-1.res,4,41590.87515232337,0.7935501776749849,1724.236621317427,
resorcinol-QR-14-11640-3-OPT-1.res,4,41588.1911642112,0.6567458344913698,1724.1253509828348,
resorcinol-QR-14-11656-3-OPT-1.res,4,41595.06213397391,0.376790755926842,1724.4102013892143,
resorcinol-QR-14-11664-3-OPT-1.res,4,41600.71038442347,1.0555768770292902,1724.644361411956,
resorcinol-QR-14-1167-3-OPT-1.res,4,41596.55607693323,1.0455570078708019,1724.4721359157465,
resorcinol-QR-14-11677-3-OPT-1.res,4,41592.954006073116,0.5507946379828252,1724.322804542775,
resorcinol-QR-14-11683-3-OPT-1.res,4,41597.35287271661,0.24347905069090955,1724.5051687496166,
resorcinol-QR-14-11689-3-OPT-1.res,4,41585.83520509721,0.5676743214278618,1724.027679775682,
resorcinol-QR-14-11699-3-OPT-1.res,4,41595.32275080091,1.350801676922547,1724.4210058042597,
resorcinol-QR-14-117-3-OPT-1.res,4,41592.98231667897,0.6673346564813214,1724.3239782180874,
resorcinol-QR-14-11711-3-OPT-1.res,4,41597.67741911818,0.2985034792048339,1724.5186234987377,
resorcinol-QR-14-11718-3-OPT-1.res,4,41598.74765223376,0.7896986290866292,1724.562992248481,
resorcinol-QR-14-11720-3-OPT-1.res,4,41595.99017511844,1.136869282341332,1724.4486752737291,
resorcinol-QR-14-11729-3-OPT-1.res,4,41600.33735058532,1.1666907871485346,1724.628896514851,
resorcinol-QR-14-11731-3-OPT-1.res,4,41595.570988392166,0.13329348040537517,1724.4312970122246,
resorcinol-QR-14-11741-3-OPT-1.res,4,41600.74210908105,1.1375031079414057,1724.6456766239153,
resorcinol-QR-14-11749-3-OPT-1.res,4,41581.517444022924,1.808962338140448,1723.848677969658,
resorcinol-QR-14-11764-3-OPT-1.res,4,41602.29484330386,0.8846726832307703,1724.7100484651023,
